,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
14:15:12,0.7804347826086957,-10.044830186604734,0.7804347826086957,,,-10.044830186604734,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:13,0.7782608695652173,,,-10.174898644869872,0.7782608695652173,-10.174898644869872,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:14,,,,,,,,,,
14:15:15,0.7782608695652173,,,-8.946861961077074,0.7782608695652173,-8.946861961077074,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:16,0.7782608695652173,-17.547016673207658,0.7782608695652173,,,-17.547016673207658,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:17,,,,,,,,,,
14:15:18,0.7782608695652173,-15.937578760773558,0.7782608695652173,,,-15.937578760773558,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:19,,,,,,,,,,
14:15:20,,,,,,,,,,
14:15:21,0.7782608695652173,-12.025555755345412,0.7782608695652173,,,-12.025555755345412,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:22,0.7782608695652173,-15.244431580213613,0.7782608695652173,,,-15.244431580213613,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:23,0.7782608695652173,-10.199394859400025,0.7782608695652173,,,-10.199394859400025,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:24,,,,,,,,,,
14:15:25,,,,,,,,,,
14:15:26,0.7782608695652173,-14.232830668535133,0.7782608695652173,,,-14.232830668535133,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:27,0.7782608695652173,-11.912227070038409,0.7782608695652173,,,-11.912227070038409,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:28,0.7782608695652173,-11.889278137052864,0.7782608695652173,,,-11.889278137052864,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:29,,,,,,,,,,
14:15:30,0.7782608695652173,-8.814954066929458,0.7782608695652173,,,-8.814954066929458,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:31,,,,,,,,,,
14:15:32,,,,,,,,,,
14:15:33,,,,,,,,,,
14:15:34,0.7782608695652173,,,-12.941846487219568,0.7782608695652173,-12.941846487219568,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:35,0.7782608695652173,,,-10.926943466677303,0.7782608695652173,-10.926943466677303,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:36,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:37,0.7782608695652173,,,-18.240163853767605,0.7782608695652173,-18.240163853767605,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:38,,,,,,,,,,
14:15:39,,,,,,,,,,
14:15:40,,,,,,,,,,
14:15:41,,,,,,,,,,
14:15:42,,,,,,,,,,
14:15:43,0.7782608695652173,,,-14.162626409861884,0.7782608695652173,-14.162626409861884,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:44,,,,,,,,,,
14:15:45,,,,,,,,,,
14:15:46,0.7782608695652173,,,-11.610800600330155,0.7782608695652173,-11.610800600330155,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:47,,,,,,,,,,
14:15:48,,,,,,,,,,
14:15:49,0.7782608695652173,,,-11.969175421909304,0.7782608695652173,-11.969175421909304,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:50,,,,,,,,,,
14:15:51,0.7782608695652173,,,-12.97747366486272,0.7782608695652173,-12.97747366486272,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:52,,,,,,,,,,
14:15:53,0.7804347826086957,-16.630725941333505,0.7804347826086957,,,-16.630725941333505,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:54,,,,,,,,,,
14:15:55,,,,,,,,,,
14:15:56,,,,,,,,,,
14:15:57,0.7782608695652173,,,-10.457773518180144,0.7782608695652173,-10.457773518180144,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:58,,,,,,,,,,
14:15:59,,,,,,,,,,
14:16:00,,,,,,,,,,
14:16:01,,,,,,,,,,
14:16:02,,,,,,,,,,
14:16:03,,,,,,,,,,
14:16:04,0.7804347826086957,-8.646331354493665,0.7804347826086957,,,-8.646331354493665,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:05,0.7804347826086957,,,-15.244431580213613,0.7804347826086957,-15.244431580213613,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:06,0.7804347826086957,,,-12.616146347580266,0.7804347826086957,-12.616146347580266,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:07,,,,,,,,,,
14:16:08,0.782608695652174,-18.240163853767605,0.782608695652174,,,-18.240163853767605,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:09,,,,,,,,,,
14:16:10,0.782608695652174,-13.634993667779513,0.782608695652174,,,-13.634993667779513,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:11,,,,,,,,,,
14:16:12,,,,,,,,,,
14:16:13,,,,,,,,,,
14:16:14,0.7804347826086957,,,-11.406055114953766,0.7804347826086957,-11.406055114953766,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:15,,,,,,,,,,
14:16:16,0.7804347826086957,-12.726735107602622,0.7804347826086957,,,-12.726735107602622,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:17,,,,,,,,,,
14:16:18,0.7782608695652173,,,-16.630725941333505,0.7782608695652173,-16.630725941333505,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:19,,,,,,,,,,
14:16:20,,,,,,,,,,
14:16:21,,,,,,,,,,
14:16:22,,,,,,,,,,
14:16:23,,,,,,,,,,
14:16:24,0.7782608695652173,,,-12.070553121276149,0.7782608695652173,-12.070553121276149,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:25,,,,,,,,,,
14:16:26,,,,,,,,,,
14:16:27,,,,,,,,,,
14:16:28,0.7804347826086957,-15.244431580213613,0.7804347826086957,,,-15.244431580213613,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:29,0.7804347826086957,-10.416117842911312,0.7804347826086957,,,-10.416117842911312,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:30,,,,,,,,,,
14:16:31,0.7804347826086957,-12.86488544608344,0.7804347826086957,-9.03112432752447,0.7786933883613916,-9.009726780092299,0.778730254102587,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:32,0.7804347826086957,-13.634993667779513,0.7804347826086957,-12.516578751815223,0.7804347826086957,-12.233810694165872,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:33,0.7804347826086957,-12.379377630301738,0.7804347826086957,-12.907445060502235,0.7782608695652173,-11.915804891386292,0.7796283309957924,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:34,,,,,,,,,,
14:16:35,,,,,,,,,,
14:16:36,0.7804347826086957,-13.634993667779513,0.7804347826086957,,,-13.634993667779513,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:37,,,,,,,,,,
14:16:38,0.7804347826086957,-13.634993667779513,0.7804347826086957,,,-13.634993667779513,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:39,,,,,,,,,,
14:16:40,,,,,,,,,,
14:16:41,,,,,,,,,,
14:16:42,,,,,,,,,,
14:16:43,0.7782608695652173,,,-11.332408574785466,0.7782608695652173,-11.332408574785466,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:44,0.7804347826086957,-17.547016673207658,0.7804347826086957,,,-17.547016673207658,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:45,,,,,,,,,,
14:16:46,,,,,,,,,,
14:16:47,0.7804347826086957,-13.634993667779513,0.7804347826086957,,,-13.634993667779513,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:48,0.7804347826086957,-12.025555755345412,0.7804347826086957,,,-12.025555755345412,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:49,0.7804347826086957,-9.834572838932669,0.7804347826086957,,,-9.834572838932669,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:50,,,,,,,,,,
14:16:51,,,,,,,,,,
14:16:52,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:53,,,,,,,,,,
14:16:54,,,,,,,,,,
14:16:55,0.7804347826086957,-14.328140848339459,0.7804347826086957,,,-14.328140848339459,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:16:56,,,,,,,,,,
14:16:57,,,,,,,,,,
14:16:58,,,,,,,,,,
14:16:59,,,,,,,,,,
14:17:00,0.7804347826086957,-15.937578760773558,0.7804347826086957,,,-15.937578760773558,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:01,,,,,,,,,,
14:17:02,0.7804347826086957,-11.638933735038728,0.7804347826086957,,,-11.638933735038728,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:03,0.7804347826086957,-15.244431580213613,0.7804347826086957,,,-15.244431580213613,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:04,0.7804347826086957,-9.757562107120986,0.7804347826086957,,,-9.757562107120986,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:05,,,,,,,,,,
14:17:06,0.7804347826086957,-11.915804891386292,0.7804347826086957,,,-11.915804891386292,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:07,,,,,,,,,,
14:17:08,,,,,,,,,,
14:17:09,0.7804347826086957,-13.342324053816693,0.7804347826086957,,,-13.342324053816693,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:10,,,,,,,,,,
14:17:11,0.7804347826086957,-10.630797315813393,0.7804347826086957,,,-10.630797315813393,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:12,0.7804347826086957,-12.941846487219568,0.7804347826086957,,,-12.941846487219568,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:13,,,,,,,,,,
14:17:14,,,,,,,,,,
14:17:15,0.7804347826086957,-11.921195740021169,0.7804347826086957,,,-11.921195740021169,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:16,,,,,,,,,,
14:17:17,0.7804347826086957,-13.567335019305698,0.7804347826086957,,,-13.567335019305698,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:18,0.7804347826086957,-15.062110023419658,0.7804347826086957,,,-15.062110023419658,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:19,,,,,,,,,,
14:17:20,0.7804347826086957,-14.328140848339459,0.7804347826086957,,,-14.328140848339459,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:21,,,,,,,,,,
14:17:22,,,,,,,,,,
14:17:23,0.7804347826086957,-14.328140848339459,0.7804347826086957,,,-14.328140848339459,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:24,,,,,,,,,,
14:17:25,,,,,,,,,,
14:17:26,0.7804347826086957,-17.547016673207658,0.7804347826086957,,,-17.547016673207658,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:27,,,,,,,,,,
14:17:28,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:29,,,,,,,,,,
14:17:30,,,,,,,,,,
14:17:31,,,,,,,,,,
14:17:32,,,,,,,,,,
14:17:33,,,,,,,,,,
14:17:34,0.7804347826086957,-16.29425370471229,0.7804347826086957,,,-16.29425370471229,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:35,,,,,,,,,,
14:17:36,0.7804347826086957,-12.66800982158984,0.7804347826086957,,,-12.66800982158984,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:37,,,,,,,,,,
14:17:38,,,,,,,,,,
14:17:39,,,,,,,,,,
14:17:40,,,,,,,,,,
14:17:41,0.7804347826086957,-16.630725941333505,0.7804347826086957,,,-16.630725941333505,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:42,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:43,0.7804347826086957,-12.917153874629197,0.7804347826086957,,,-12.917153874629197,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:44,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:45,,,,,,,,,,
14:17:46,,,,,,,,,,
14:17:47,,,,,,,,,,
14:17:48,,,,,,,,,,
14:17:49,,,,,,,,,,
14:17:50,0.7782608695652173,-15.244431580213613,0.7804347826086957,-17.141551565099494,0.7782608695652173,-15.104669637838454,0.7801512287334593,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:51,,,,,,,,,,
14:17:52,,,,,,,,,,
14:17:53,0.7804347826086957,-10.252299757681916,0.7804347826086957,,,-10.252299757681916,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:54,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:55,0.7804347826086957,-11.54312960610112,0.7804347826086957,,,-11.54312960610112,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:56,0.7804347826086957,-12.025555755345412,0.7804347826086957,,,-12.025555755345412,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:17:57,,,,,,,,,,
14:17:58,,,,,,,,,,
14:17:59,,,,,,,,,,
14:18:00,0.7804347826086957,-10.771079968846369,0.7804347826086957,,,-10.771079968846369,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:01,,,,,,,,,,
14:18:02,,,,,,,,,,
14:18:03,0.7804347826086957,-10.63876151918387,0.7804347826086957,,,-10.63876151918387,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:04,0.7804347826086957,-9.722970662351367,0.7804347826086957,,,-9.722970662351367,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:05,,,,,,,,,,
14:18:06,0.7804347826086957,-11.332408574785466,0.7804347826086957,,,-11.332408574785466,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:07,,,,,,,,,,
14:18:08,,,,,,,,,,
14:18:09,,,,,,,,,,
14:18:10,,,,,,,,,,
14:18:11,,,,,,,,,,
14:18:12,0.7782608695652173,-13.634993667779513,0.7804347826086957,-11.17284400511413,0.7782608695652173,-11.091032255210198,0.7784316404248779,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:13,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:14,0.7804347826086957,-13.605434865537967,0.7804347826086957,,,-13.605434865537967,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:15,,,,,,,,,,
14:18:16,0.7804347826086957,-11.612122477588072,0.7804347826086957,,,-11.612122477588072,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:17,0.7804347826086957,-15.937578760773558,0.7804347826086957,-13.146413652960842,0.7804347826086957,-13.086872259269825,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:18,,,,,,,,,,
14:18:19,,,,,,,,,,
14:18:20,0.7804347826086957,-14.551284399653667,0.7804347826086957,,,-14.551284399653667,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:21,,,,,,,,,,
14:18:22,0.7804347826086957,-12.815213836286201,0.7804347826086957,,,-12.815213836286201,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:23,,,,,,,,,,
14:18:24,,,,,,,,,,
14:18:25,,,,,,,,,,
14:18:26,,,,,,,,,,
14:18:27,,,,,,,,,,
14:18:28,0.7804347826086957,,,-13.183918048419295,0.7804347826086957,-13.183918048419295,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:29,,,,,,,,,,
14:18:30,,,,,,,,,,
14:18:31,,,,,,,,,,
14:18:32,,,,,,,,,,
14:18:33,,,,,,,,,,
14:18:34,,,,,,,,,,
14:18:35,,,,,,,,,,
14:18:36,,,,,,,,,,
14:18:37,,,,,,,,,,
14:18:38,0.782608695652174,-18.240163853767605,0.782608695652174,,,-18.240163853767605,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:39,,,,,,,,,,
14:18:40,,,,,,,,,,
14:18:41,0.782608695652174,-18.240163853767605,0.782608695652174,,,-18.240163853767605,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:42,,,,,,,,,,
14:18:43,,,,,,,,,,
14:18:44,,,,,,,,,,
14:18:45,,,,,,,,,,
14:18:46,,,,,,,,,,
14:18:47,,,,,,,,,,
14:18:48,,,,,,,,,,
14:18:49,0.782608695652174,-18.240163853767605,0.782608695652174,,,-18.240163853767605,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:50,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:51,,,,,,,,,,
14:18:52,0.782608695652174,-10.926943466677303,0.782608695652174,,,-10.926943466677303,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:18:53,,,,,,,,,,
14:18:54,,,,,,,,,,
14:18:55,,,,,,,,,,
14:18:56,,,,,,,,,,
14:18:57,,,,,,,,,,
14:18:58,,,,,,,,,,
14:18:59,0.782608695652174,-9.49631329173736,0.782608695652174,,,-9.49631329173736,0.782608695652174,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:19:00,0.7804347826086957,-15.244431580213613,0.782608695652174,-11.640293354554768,0.7804347826086957,-11.61344610451858,0.7804923697091852,0.7739130434782608,0.8673913043478261,0.7652173913043478
