,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
15:00:49,1.276391554702495,-15.046925849045152,1.2783109404990403,-10.936051984871842,1.276391554702495,-10.919791464000062,1.2764225125379234,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:50,1.276391554702495,,,-14.353778668485207,1.276391554702495,-14.353778668485207,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:51,1.2783109404990403,-10.346445483252737,1.2783109404990403,-9.035658674640992,1.2756576718979338,-8.79695060678567,1.2762211073151573,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:52,,,,,,,,,,
15:00:53,1.276391554702495,,,-12.649030576246782,1.276391554702495,-12.649030576246782,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:54,1.2783109404990403,-10.042979543099694,1.2783109404990403,-11.520565324428992,1.2783109404990403,-9.837439696203731,1.2783109404990403,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:55,,,,,,,,,,
15:00:56,1.2783109404990403,-13.255166379817098,1.2783109404990403,,,-13.255166379817098,1.2783109404990403,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:57,1.2783109404990403,-14.353778668485207,1.2783109404990403,-9.31035355156596,1.276391554702495,-9.30392266123567,1.2764038584576014,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:58,1.276391554702495,,,-10.44175566305706,1.276391554702495,-10.44175566305706,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:59,1.276391554702495,-10.44175566305706,1.2783109404990403,-8.480253419241912,1.276391554702495,-8.34865779492974,1.2766282237279631,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:00,1.2744721689059502,-10.179391398589571,1.2783109404990403,-8.83231775062296,1.2760998080614203,-8.601206029659574,1.2765560734850563,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:01,1.276391554702495,,,-10.952581286823053,1.276391554702495,-10.952581286823053,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:02,,,,,,,,,,
15:01:03,1.2744721689059502,-13.255166379817098,1.276391554702495,-11.134902843617006,1.2744721689059502,-11.021574158310003,1.2746778173841515,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:04,1.272552783109405,,,-8.751659847605506,1.273909101854934,-8.751659847605506,1.273909101854934,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:05,1.2744721689059502,-10.39296549888763,1.2744721689059502,,,-10.39296549888763,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:06,,,,,,,,,,
15:01:07,1.2744721689059502,-12.051193575491162,1.2744721689059502,,,-12.051193575491162,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:08,1.272552783109405,,,-10.141651070606724,1.272552783109405,-10.141651070606724,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:09,1.272552783109405,,,-10.431805332203893,1.272552783109405,-10.431805332203893,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:10,,,,,,,,,,
15:01:11,1.2744721689059502,-15.046925849045152,1.2744721689059502,,,-15.046925849045152,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:12,,,,,,,,,,
15:01:13,1.272552783109405,-12.051193575491162,1.2744721689059502,-9.343143374388951,1.272552783109405,-9.27860485325138,1.272672744721689,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:14,1.272552783109405,,,-12.744340756051107,1.272552783109405,-12.744340756051107,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:15,1.276391554702495,-8.931033723562118,1.2749721413650943,,,-8.931033723562118,1.2749721413650943,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:16,1.272552783109405,,,-12.967484307365316,1.272552783109405,-12.967484307365316,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:17,,,,,,,,,,
15:01:18,,,,,,,,,,
15:01:19,1.2744721689059502,,,-15.046925849045152,1.2744721689059502,-15.046925849045152,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:20,,,,,,,,,,
15:01:21,1.2744721689059502,-10.664899214371271,1.276391554702495,-11.645728467382996,1.2744721689059502,-10.346445483252737,1.2758680858488922,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:22,1.2744721689059502,-12.649030576246782,1.2744721689059502,-9.114680661597141,1.2744721689059502,-9.085920509421879,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:23,,,,,,,,,,
15:01:24,1.2744721689059502,-12.849701271708934,1.2744721689059502,-12.649030576246782,1.272552783109405,-12.051193575491162,1.2734165067178502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:25,1.272552783109405,,,-13.101015699989839,1.272552783109405,-13.101015699989839,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:26,1.2744721689059502,-11.039592663812682,1.2744721689059502,,,-11.039592663812682,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:27,1.272552783109405,,,-10.756466407896761,1.272552783109405,-10.756466407896761,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:28,1.272552783109405,,,-11.218284452556057,1.272552783109405,-11.218284452556057,1.272552783109405,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:29,1.2744721689059502,-8.649996193829006,1.2744721689059502,,,-8.649996193829006,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:30,1.2744721689059502,-9.62197583156375,1.2744721689059502,,,-9.62197583156375,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:31,1.2744721689059502,-10.003500732125906,1.2744721689059502,,,-10.003500732125906,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:32,1.2744721689059502,-15.046925849045152,1.2744721689059502,,,-15.046925849045152,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:33,1.2744721689059502,-9.004293015362771,1.2744721689059502,,,-9.004293015362771,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:34,1.2744721689059502,-10.44175566305706,1.2744721689059502,,,-10.44175566305706,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:35,1.2744721689059502,,,-14.353778668485207,1.2744721689059502,-14.353778668485207,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:36,,,,,,,,,,
15:01:37,1.2744721689059502,,,-8.969283605696118,1.2744721689059502,-8.969283605696118,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:38,1.2744721689059502,-11.134902843617006,1.2744721689059502,,,-11.134902843617006,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:39,1.2744721689059502,-11.868872018697207,1.2744721689059502,,,-11.868872018697207,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:40,,,,,,,,,,
15:01:41,1.2744721689059502,-9.513536360317632,1.2744721689059502,,,-9.513536360317632,1.2744721689059502,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:42,1.276391554702495,-12.213712504988937,1.2746979789996613,-11.78882931102367,1.272995718293223,-11.28572573335159,1.2736687050841407,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:43,,,,,,,,,,
15:01:44,1.276391554702495,-11.358046394931216,1.276391554702495,-12.744340756051107,1.2744721689059502,-11.134902843617006,1.2760076775431861,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:45,,,,,,,,,,
15:01:46,1.276391554702495,-9.738658151643948,1.276391554702495,,,-9.738658151643948,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:47,1.276391554702495,-13.948313560377043,1.276391554702495,,,-13.948313560377043,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:48,,,,,,,,,,
15:01:49,1.276391554702495,-9.545667638500426,1.276391554702495,,,-9.545667638500426,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:50,1.276391554702495,-8.774048842498985,1.276391554702495,,,-8.774048842498985,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:51,1.276391554702495,-11.021574158310003,1.276391554702495,,,-11.021574158310003,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:52,1.2783109404990403,-9.209195401879212,1.2778688662193698,,,-9.209195401879212,1.2778688662193698,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:53,1.276391554702495,,,-11.003874581210603,1.276391554702495,-11.003874581210603,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:54,,,,,,,,,,
15:01:55,1.276391554702495,,,-10.812819344447893,1.276391554702495,-10.812819344447893,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:56,1.276391554702495,,,-12.338875647942942,1.276391554702495,-12.338875647942942,1.276391554702495,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:57,1.276391554702495,-10.171728525844001,1.2783109404990403,-9.537537512417176,1.276391554702495,-9.112031653425564,1.2770567386690228,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:01:58,,,,,,,,,,
15:01:59,,,,,,,,,,
15:02:00,,,,,,,,,,
15:02:01,1.2783109404990403,-8.645008652317967,1.2783109404990403,,,-8.645008652317967,1.2783109404990403,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:02,1.2783109404990403,-10.677477996578132,1.2783109404990403,-11.134902843617006,1.276391554702495,-10.187113444683481,1.2775669925158835,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:03,,,,,,,,,,
15:02:04,,,,,,,,,,
15:02:05,1.2783109404990403,-8.1552999519929,1.2783109404990403,-12.102486869878712,1.276391554702495,-8.136175061083216,1.2782745812466632,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:06,,,,,,,,,,
15:02:07,,,,,,,,,,
15:02:08,1.2802303262955854,-10.44175566305706,1.2802303262955854,-11.645728467382996,1.2783109404990403,-10.179391398589571,1.2797873911117674,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:09,1.2802303262955854,-10.431805332203893,1.2802303262955854,-9.695067715569087,1.2783109404990403,-9.30392266123567,1.2789322801318963,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:10,1.2802303262955854,-13.948313560377043,1.2802303262955854,,,-13.948313560377043,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:11,1.2802303262955854,-11.645728467382996,1.2802303262955854,-9.662430786256063,1.2783109404990403,-9.53349710288017,1.2785431242647514,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:12,1.2802303262955854,-9.773926290481405,1.2802303262955854,,,-9.773926290481405,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:13,1.2821497120921306,-12.051193575491162,1.2821497120921306,,,-12.051193575491162,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:14,,,,,,,,,,
15:02:15,,,,,,,,,,
15:02:16,1.2802303262955854,-10.798430606995794,1.2802303262955854,-10.40253494990378,1.2802303262955854,-9.887870549830623,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:17,1.2783109404990403,,,-10.44175566305706,1.2788867562380037,-10.44175566305706,1.2788867562380037,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:18,1.2802303262955854,,,-12.481976491583616,1.2802303262955854,-12.481976491583616,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:19,1.2802303262955854,-11.714721338869948,1.2802303262955854,,,-11.714721338869948,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:20,,,,,,,,,,
15:02:21,1.2802303262955854,-9.80517883398551,1.2802303262955854,,,-9.80517883398551,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:22,1.2783109404990403,-7.912832127852287,1.2830083846853217,-11.955883395686836,1.2783109404990403,-7.895440385140417,1.2829273942683168,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:23,1.2802303262955854,,,-12.967484307365316,1.2802303262955854,-12.967484307365316,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:24,1.2840690978886755,-12.481976491583616,1.2840690978886755,,,-12.481976491583616,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:25,1.2840690978886755,-11.134902843617006,1.2840690978886755,,,-11.134902843617006,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:26,1.2821497120921306,-14.353778668485207,1.2821497120921306,,,-14.353778668485207,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:27,1.2840690978886755,-9.574655175373678,1.2832787625606865,,,-9.574655175373678,1.2832787625606865,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:28,1.2821497120921306,,,-12.338875647942942,1.2821497120921306,-12.338875647942942,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:29,,,,,,,,,,
15:02:30,1.2802303262955854,,,-12.27433712680537,1.2814299424184261,-12.27433712680537,1.2814299424184261,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:31,,,,,,,,,,
15:02:32,1.2821497120921306,-12.744340756051107,1.2821497120921306,,,-12.744340756051107,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:33,1.2840690978886755,-11.240263359274833,1.2840264448709746,,,-11.240263359274833,1.2840264448709746,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:34,1.2821497120921306,,,-13.437487936611053,1.2821497120921306,-13.437487936611053,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:35,1.2840690978886755,-11.07663393549303,1.2840690978886755,,,-11.07663393549303,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:36,,,,,,,,,,
15:02:37,1.2840690978886755,-12.338875647942942,1.2840690978886755,-9.2975328631369,1.2806093132999987,-9.250868098279781,1.2807670542386922,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:38,,,,,,,,,,
15:02:39,1.2821497120921306,-14.353778668485207,1.2821497120921306,,,-14.353778668485207,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:40,,,,,,,,,,
15:02:41,1.2821497120921306,-12.156554091148989,1.2821497120921306,-12.649030576246782,1.2821497120921306,-11.67963001905868,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:42,,,,,,,,,,
15:02:43,1.2821497120921306,,,-9.060473843760715,1.2821497120921306,-9.060473843760715,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:44,1.2840690978886755,-11.520565324428992,1.2840690978886755,,,-11.520565324428992,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:45,1.2840690978886755,-11.134902843617006,1.2840690978886755,,,-11.134902843617006,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:46,1.2821497120921306,-11.134902843617006,1.2840690978886755,-8.944367254431583,1.2821497120921306,-8.838335822948524,1.2823428092547609,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:47,1.2840690978886755,-10.374097014583246,1.2840690978886755,,,-10.374097014583246,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:48,1.2821497120921306,-8.613985756305974,1.2840690978886755,-10.986482838498734,1.2821497120921306,-8.524833050875,1.2839053855707352,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:49,1.2840690978886755,-9.758658818350618,1.2821981814304273,,,-9.758658818350618,1.2821981814304273,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:50,1.2840690978886755,-10.355577966816009,1.2840690978886755,,,-10.355577966816009,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:02:51,1.2840690978886755,-10.986482838498734,1.2840690978886755,,,-10.986482838498734,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
