Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525931501,,,,,,,,,,
1525931502,,,,,,,,,,
1525931503,,,,,,,,,,
1525931504,,,,,,,,,,
1525931505,,,,,,,,,,
1525931506,,,,,,,,,,
1525931507,,,,,,,,,,
1525931508,,,,,,,,,,
1525931509,,,,,,,,,,
1525931510,,,,,,,,,,
1525931511,,,,,,,,,,
1525931512,,,,,,,,,,
1525931513,,,,,,,,,,
1525931514,,,,,,,,,,
1525931515,,,,,,,,,,
1525931516,,,,,,,,,,
1525931517,,,,,,,,,,
1525931518,,,,,,,,,,
1525931519,,,,,,,,,,
1525931520,,,,,,,,,,
1525931521,,,,,,,,,,
1525931522,,,,,,,,,,
1525931523,,,,,,,,,,
1525931524,,,,,,,,,,
1525931525,,,,,,,,,,
1525931526,,,,,,,,,,
1525931527,,,,,,,,,,
1525931528,,,,,,,,,,
1525931529,,,,,,,,,,
1525931530,,,,,,,,,,
1525931531,,,,,,,,,,
1525931532,,,,,,,,,,
1525931533,,,,,,,,,,
1525931534,,,,,,,,,,
1525931535,,,,,,,,,,
1525931536,,,,,,,,,,
1525931537,,,,,,,,,,
1525931538,,,,,,,,,,
1525931539,,,,,,,,,,
1525931540,,,,,,,,,,
1525931541,,,,,,,,,,
1525931542,,,,,,,,,,
1525931543,,,,,,,,,,
1525931544,,,,,,,,,,
1525931545,,,,,,,,,,
1525931546,,,,,,,,,,
1525931547,,,,,,,,,,
1525931548,,,,,,,,,,
1525931549,,,,,,,,,,
1525931550,,,,,,,,,,
1525931551,,,,,,,,,,
1525931552,,,,,,,,,,
1525931553,,,,,,,,,,
1525931554,,,,,,,,,,
1525931555,,,,,,,,,,
1525931556,,,,,,,,,,
1525931557,,,,,,,,,,
1525931558,,,,,,,,,,
1525931559,,,,,,,,,,
1525931560,,,,,,,,,,
1525931561,,,,,,,,,,
1525931562,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525931563,,,,,,,,,,
1525931564,,,,,,,,,,
1525931565,,,,,,,,,,
1525931566,,,,,,,,,,
1525931567,,,,,,,,,,
1525931568,,,,,,,,,,
1525931569,,,,,,,,,,
1525931570,,,,,,,,,,
1525931571,,,,,,,,,,
1525931572,,,,,,,,,,
1525931573,,,,,,,,,,
1525931574,,,,,,,,,,
1525931575,,,,,,,,,,
1525931576,,,,,,,,,,
1525931577,,,,,,,,,,
1525931578,,,,,,,,,,
1525931579,,,,,,,,,,
1525931580,,,,,,,,,,
1525931581,,,,,,,,,,
1525931582,,,,,,,,,,
1525931583,,,,,,,,,,
1525931584,,,,,,,,,,
1525931585,,,,,,,,,,
1525931586,,,,,,,,,,
1525931587,,,,,,,,,,
1525931588,,,,,,,,,,
1525931589,,,,,,,,,,
1525931590,,,,,,,,,,
1525931591,,,,,,,,,,
1525931592,,,,,,,,,,
1525931593,,,,,,,,,,
1525931594,,,,,,,,,,
1525931595,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525931596,,,,,,,,,,
1525931597,,,,,,,,,,
1525931598,,,,,,,,,,
1525931599,,,,,,,,,,
1525931600,,,,,,,,,,
1525931601,,,,,,,,,,
1525931602,,,,,,,,,,
1525931603,,,,,,,,,,
1525931604,,,,,,,,,,
1525931605,,,,,,,,,,
1525931606,,,,,,,,,,
1525931607,,,,,,,,,,
1525931608,,,,,,,,,,
1525931609,,,,,,,,,,
1525931610,,,,,,,,,,
1525931611,,,,,,,,,,
1525931612,,,,,,,,,,
1525931613,,,,,,,,,,
1525931614,,,,,,,,,,
1525931615,,,,,,,,,,
1525931616,,,,,,,,,,
1525931617,,,,,,,,,,
1525931618,,,,,,,,,,
1525931619,,,,,,,,,,
1525931620,,,,,,,,,,
1525931621,,,,,,,,,,
1525931622,,,,,,,,,,
1525931623,,,,,,,,,,
1525931624,,,,,,,,,,
1525931625,,,,,,,,,,
1525931626,,,,,,,,,,
1525931627,,,,,,,,,,
1525931628,,,,,,,,,,
1525931629,,,,,,,,,,
1525931630,,,,,,,,,,
1525931631,,,,,,,,,,
1525931632,,,,,,,,,,
1525931633,,,,,,,,,,
1525931634,,,,,,,,,,
1525931635,,,,,,,,,,
1525931636,,,,,,,,,,
1525931637,,,,,,,,,,
1525931638,,,,,,,,,,
1525931639,,,,,,,,,,
1525931640,,,,,,,,,,
1525931641,,,,,,,,,,
1525931642,,,,,,,,,,
1525931643,,,,,,,,,,
1525931644,,,,,,,,,,
1525931645,,,,,,,,,,
1525931646,,,,,,,,,,
1525931647,127500.0,,,11.0,127500.0,11.0,127500.0,100000.0,127500.0,95000.0
1525931648,,,,,,,,,,
1525931649,,,,,,,,,,
1525931650,,,,,,,,,,
1525931651,,,,,,,,,,
1525931652,,,,,,,,,,
1525931653,,,,,,,,,,
1525931654,,,,,,,,,,
1525931655,,,,,,,,,,
1525931656,,,,,,,,,,
1525931657,,,,,,,,,,
1525931658,,,,,,,,,,
1525931659,,,,,,,,,,
1525931660,,,,,,,,,,
1525931661,,,,,,,,,,
1525931662,,,,,,,,,,
1525931663,,,,,,,,,,
1525931664,,,,,,,,,,
1525931665,,,,,,,,,,
1525931666,,,,,,,,,,
1525931667,,,,,,,,,,
1525931668,,,,,,,,,,
1525931669,,,,,,,,,,
1525931670,,,,,,,,,,
1525931671,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525931672,,,,,,,,,,
1525931673,,,,,,,,,,
1525931674,,,,,,,,,,
1525931675,,,,,,,,,,
1525931676,,,,,,,,,,
1525931677,,,,,,,,,,
1525931678,,,,,,,,,,
1525931679,,,,,,,,,,
1525931680,,,,,,,,,,
1525931681,,,,,,,,,,
1525931682,,,,,,,,,,
1525931683,,,,,,,,,,
1525931684,,,,,,,,,,
1525931685,,,,,,,,,,
1525931686,,,,,,,,,,
1525931687,,,,,,,,,,
1525931688,,,,,,,,,,
1525931689,,,,,,,,,,
1525931690,,,,,,,,,,
1525931691,,,,,,,,,,
1525931692,,,,,,,,,,
1525931693,,,,,,,,,,
1525931694,,,,,,,,,,
1525931695,,,,,,,,,,
1525931696,,,,,,,,,,
1525931697,,,,,,,,,,
1525931698,,,,,,,,,,
1525931699,,,,,,,,,,
1525931700,,,,,,,,,,
1525931701,,,,,,,,,,
1525931702,,,,,,,,,,
1525931703,,,,,,,,,,
1525931704,,,,,,,,,,
1525931705,,,,,,,,,,
1525931706,,,,,,,,,,
1525931707,,,,,,,,,,
1525931708,,,,,,,,,,
1525931709,,,,,,,,,,
1525931710,,,,,,,,,,
1525931711,,,,,,,,,,
1525931712,,,,,,,,,,
1525931713,,,,,,,,,,
1525931714,,,,,,,,,,
1525931715,,,,,,,,,,
1525931716,,,,,,,,,,
1525931717,,,,,,,,,,
1525931718,,,,,,,,,,
1525931719,,,,,,,,,,
1525931720,,,,,,,,,,
1525931721,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525931722,,,,,,,,,,
1525931723,,,,,,,,,,
1525931724,,,,,,,,,,
1525931725,,,,,,,,,,
1525931726,,,,,,,,,,
1525931727,,,,,,,,,,
1525931728,,,,,,,,,,
1525931729,,,,,,,,,,
1525931730,,,,,,,,,,
1525931731,,,,,,,,,,
1525931732,,,,,,,,,,
1525931733,,,,,,,,,,
1525931734,,,,,,,,,,
1525931735,,,,,,,,,,
1525931736,,,,,,,,,,
1525931737,,,,,,,,,,
1525931738,,,,,,,,,,
1525931739,,,,,,,,,,
1525931740,,,,,,,,,,
1525931741,,,,,,,,,,
1525931742,,,,,,,,,,
1525931743,,,,,,,,,,
1525931744,,,,,,,,,,
1525931745,,,,,,,,,,
1525931746,,,,,,,,,,
1525931747,,,,,,,,,,
1525931748,,,,,,,,,,
1525931749,,,,,,,,,,
1525931750,,,,,,,,,,
1525931751,,,,,,,,,,
1525931752,,,,,,,,,,
1525931753,,,,,,,,,,
1525931754,,,,,,,,,,
1525931755,,,,,,,,,,
1525931756,,,,,,,,,,
1525931757,,,,,,,,,,
1525931758,,,,,,,,,,
1525931759,,,,,,,,,,
1525931760,,,,,,,,,,
1525931761,,,,,,,,,,
1525931762,,,,,,,,,,
1525931763,,,,,,,,,,
1525931764,,,,,,,,,,
1525931765,,,,,,,,,,
1525931766,,,,,,,,,,
1525931767,,,,,,,,,,
1525931768,,,,,,,,,,
1525931769,,,,,,,,,,
1525931770,,,,,,,,,,
1525931771,,,,,,,,,,
1525931772,,,,,,,,,,
1525931773,,,,,,,,,,
1525931774,,,,,,,,,,
1525931775,,,,,,,,,,
1525931776,,,,,,,,,,
1525931777,,,,,,,,,,
1525931778,,,,,,,,,,
1525931779,,,,,,,,,,
1525931780,,,,,,,,,,
1525931781,,,,,,,,,,
1525931782,,,,,,,,,,
1525931783,,,,,,,,,,
1525931784,,,,,,,,,,
1525931785,,,,,,,,,,
1525931786,,,,,,,,,,
1525931787,,,,,,,,,,
1525931788,,,,,,,,,,
1525931789,,,,,,,,,,
1525931790,,,,,,,,,,
1525931791,,,,,,,,,,
1525931792,,,,,,,,,,
1525931793,,,,,,,,,,
1525931794,,,,,,,,,,
1525931795,,,,,,,,,,
1525931796,,,,,,,,,,
1525931797,,,,,,,,,,
1525931798,,,,,,,,,,
1525931799,,,,,,,,,,
1525931800,,,,,,,,,,
1525931801,,,,,,,,,,
1525931802,,,,,,,,,,
1525931803,,,,,,,,,,
1525931804,,,,,,,,,,
1525931805,,,,,,,,,,
1525931806,,,,,,,,,,
1525931807,,,,,,,,,,
1525931808,,,,,,,,,,
1525931809,,,,,,,,,,
1525931810,,,,,,,,,,
1525931811,,,,,,,,,,
1525931812,,,,,,,,,,
1525931813,,,,,,,,,,
1525931814,,,,,,,,,,
1525931815,,,,,,,,,,
1525931816,,,,,,,,,,
1525931817,,,,,,,,,,
1525931818,,,,,,,,,,
1525931819,,,,,,,,,,
1525931820,,,,,,,,,,
1525931821,,,,,,,,,,
1525931822,,,,,,,,,,
1525931823,,,,,,,,,,
1525931824,,,,,,,,,,
1525931825,,,,,,,,,,
1525931826,,,,,,,,,,
1525931827,,,,,,,,,,
1525931828,,,,,,,,,,
1525931829,,,,,,,,,,
1525931830,,,,,,,,,,
1525931831,,,,,,,,,,
1525931832,,,,,,,,,,
1525931833,,,,,,,,,,
1525931834,,,,,,,,,,
1525931835,,,,,,,,,,
1525931836,,,,,,,,,,
1525931837,,,,,,,,,,
1525931838,,,,,,,,,,
1525931839,,,,,,,,,,
1525931840,,,,,,,,,,
1525931841,,,,,,,,,,
1525931842,,,,,,,,,,
1525931843,,,,,,,,,,
1525931844,,,,,,,,,,
1525931845,,,,,,,,,,
1525931846,,,,,,,,,,
1525931847,,,,,,,,,,
1525931848,,,,,,,,,,
1525931849,,,,,,,,,,
1525931850,,,,,,,,,,
1525931851,,,,,,,,,,
1525931852,,,,,,,,,,
1525931853,,,,,,,,,,
1525931854,,,,,,,,,,
1525931855,,,,,,,,,,
1525931856,,,,,,,,,,
1525931857,,,,,,,,,,
1525931858,,,,,,,,,,
1525931859,,,,,,,,,,
1525931860,,,,,,,,,,
1525931861,,,,,,,,,,
1525931862,,,,,,,,,,
1525931863,,,,,,,,,,
1525931864,,,,,,,,,,
1525931865,,,,,,,,,,
1525931866,,,,,,,,,,
1525931867,,,,,,,,,,
1525931868,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525931869,,,,,,,,,,
1525931870,,,,,,,,,,
1525931871,,,,,,,,,,
1525931872,,,,,,,,,,
1525931873,,,,,,,,,,
1525931874,,,,,,,,,,
1525931875,,,,,,,,,,
1525931876,,,,,,,,,,
1525931877,,,,,,,,,,
1525931878,,,,,,,,,,
1525931879,,,,,,,,,,
1525931880,,,,,,,,,,
1525931881,,,,,,,,,,
1525931882,,,,,,,,,,
1525931883,,,,,,,,,,
1525931884,,,,,,,,,,
1525931885,,,,,,,,,,
1525931886,,,,,,,,,,
1525931887,,,,,,,,,,
1525931888,,,,,,,,,,
1525931889,,,,,,,,,,
1525931890,,,,,,,,,,
1525931891,,,,,,,,,,
1525931892,,,,,,,,,,
1525931893,,,,,,,,,,
1525931894,127500.0,,,57.0,127500.0,57.0,127500.0,100000.0,127500.0,95000.0
1525931895,,,,,,,,,,
1525931896,,,,,,,,,,
1525931897,,,,,,,,,,
1525931898,,,,,,,,,,
1525931899,,,,,,,,,,
1525931900,,,,,,,,,,
1525931901,,,,,,,,,,
1525931902,,,,,,,,,,
1525931903,,,,,,,,,,
1525931904,,,,,,,,,,
1525931905,,,,,,,,,,
1525931906,,,,,,,,,,
1525931907,,,,,,,,,,
1525931908,,,,,,,,,,
1525931909,,,,,,,,,,
1525931910,,,,,,,,,,
1525931911,,,,,,,,,,
1525931912,,,,,,,,,,
1525931913,,,,,,,,,,
1525931914,,,,,,,,,,
1525931915,,,,,,,,,,
1525931916,,,,,,,,,,
1525931917,,,,,,,,,,
1525931918,,,,,,,,,,
1525931919,,,,,,,,,,
1525931920,,,,,,,,,,
1525931921,,,,,,,,,,
1525931922,,,,,,,,,,
1525931923,,,,,,,,,,
1525931924,,,,,,,,,,
1525931925,,,,,,,,,,
1525931926,,,,,,,,,,
1525931927,,,,,,,,,,
1525931928,,,,,,,,,,
1525931929,,,,,,,,,,
1525931930,,,,,,,,,,
1525931931,,,,,,,,,,
1525931932,,,,,,,,,,
1525931933,,,,,,,,,,
1525931934,,,,,,,,,,
1525931935,,,,,,,,,,
1525931936,,,,,,,,,,
1525931937,,,,,,,,,,
1525931938,,,,,,,,,,
1525931939,,,,,,,,,,
1525931940,,,,,,,,,,
1525931941,,,,,,,,,,
1525931942,,,,,,,,,,
1525931943,,,,,,,,,,
1525931944,,,,,,,,,,
1525931945,,,,,,,,,,
1525931946,,,,,,,,,,
1525931947,,,,,,,,,,
1525931948,,,,,,,,,,
1525931949,,,,,,,,,,
1525931950,,,,,,,,,,
1525931951,,,,,,,,,,
1525931952,127500.0,,,10.0,127500.0,10.0,127500.0,100000.0,127500.0,95000.0
1525931953,,,,,,,,,,
1525931954,,,,,,,,,,
1525931955,,,,,,,,,,
1525931956,,,,,,,,,,
1525931957,,,,,,,,,,
1525931958,,,,,,,,,,
1525931959,,,,,,,,,,
1525931960,,,,,,,,,,
1525931961,,,,,,,,,,
1525931962,,,,,,,,,,
1525931963,,,,,,,,,,
1525931964,,,,,,,,,,
1525931965,,,,,,,,,,
1525931966,,,,,,,,,,
1525931967,,,,,,,,,,
1525931968,,,,,,,,,,
1525931969,,,,,,,,,,
1525931970,,,,,,,,,,
1525931971,,,,,,,,,,
1525931972,,,,,,,,,,
1525931973,,,,,,,,,,
1525931974,,,,,,,,,,
1525931975,,,,,,,,,,
1525931976,,,,,,,,,,
1525931977,,,,,,,,,,
1525931978,,,,,,,,,,
1525931979,,,,,,,,,,
1525931980,,,,,,,,,,
1525931981,,,,,,,,,,
1525931982,127500.0,,,213.0,127500.0,213.0,127500.0,100000.0,127500.0,95000.0
1525931983,,,,,,,,,,
1525931984,,,,,,,,,,
1525931985,,,,,,,,,,
1525931986,,,,,,,,,,
1525931987,127500.0,,,7.0,127500.0,7.0,127500.0,100000.0,127500.0,95000.0
1525931988,,,,,,,,,,
1525931989,,,,,,,,,,
1525931990,,,,,,,,,,
1525931991,,,,,,,,,,
1525931992,,,,,,,,,,
1525931993,,,,,,,,,,
1525931994,,,,,,,,,,
1525931995,,,,,,,,,,
1525931996,,,,,,,,,,
1525931997,127500.0,,,5.0,127500.0,5.0,127500.0,100000.0,127500.0,95000.0
1525931998,,,,,,,,,,
1525931999,,,,,,,,,,
1525932000,,,,,,,,,,
1525932001,,,,,,,,,,
1525932002,,,,,,,,,,
1525932003,,,,,,,,,,
1525932004,,,,,,,,,,
1525932005,,,,,,,,,,
1525932006,,,,,,,,,,
1525932007,,,,,,,,,,
1525932008,,,,,,,,,,
1525932009,,,,,,,,,,
1525932010,,,,,,,,,,
1525932011,,,,,,,,,,
1525932012,,,,,,,,,,
1525932013,,,,,,,,,,
1525932014,,,,,,,,,,
1525932015,,,,,,,,,,
1525932016,,,,,,,,,,
1525932017,,,,,,,,,,
1525932018,,,,,,,,,,
1525932019,,,,,,,,,,
1525932020,,,,,,,,,,
1525932021,,,,,,,,,,
1525932022,,,,,,,,,,
1525932023,,,,,,,,,,
1525932024,,,,,,,,,,
1525932025,,,,,,,,,,
1525932026,,,,,,,,,,
1525932027,,,,,,,,,,
1525932028,,,,,,,,,,
1525932029,,,,,,,,,,
1525932030,,,,,,,,,,
1525932031,,,,,,,,,,
1525932032,,,,,,,,,,
1525932033,,,,,,,,,,
1525932034,,,,,,,,,,
1525932035,,,,,,,,,,
1525932036,,,,,,,,,,
1525932037,,,,,,,,,,
1525932038,,,,,,,,,,
1525932039,,,,,,,,,,
1525932040,,,,,,,,,,
1525932041,,,,,,,,,,
1525932042,,,,,,,,,,
1525932043,,,,,,,,,,
1525932044,,,,,,,,,,
1525932045,,,,,,,,,,
1525932046,,,,,,,,,,
1525932047,,,,,,,,,,
1525932048,,,,,,,,,,
1525932049,,,,,,,,,,
1525932050,,,,,,,,,,
1525932051,,,,,,,,,,
1525932052,,,,,,,,,,
1525932053,,,,,,,,,,
1525932054,,,,,,,,,,
1525932055,,,,,,,,,,
1525932056,,,,,,,,,,
1525932057,,,,,,,,,,
1525932058,,,,,,,,,,
1525932059,,,,,,,,,,
1525932060,,,,,,,,,,
1525932061,,,,,,,,,,
1525932062,,,,,,,,,,
1525932063,,,,,,,,,,
1525932064,,,,,,,,,,
1525932065,,,,,,,,,,
1525932066,,,,,,,,,,
1525932067,,,,,,,,,,
1525932068,,,,,,,,,,
1525932069,,,,,,,,,,
1525932070,,,,,,,,,,
1525932071,,,,,,,,,,
1525932072,,,,,,,,,,
1525932073,,,,,,,,,,
1525932074,,,,,,,,,,
1525932075,,,,,,,,,,
1525932076,,,,,,,,,,
1525932077,,,,,,,,,,
1525932078,,,,,,,,,,
1525932079,,,,,,,,,,
1525932080,,,,,,,,,,
1525932081,,,,,,,,,,
1525932082,,,,,,,,,,
1525932083,,,,,,,,,,
1525932084,,,,,,,,,,
1525932085,,,,,,,,,,
1525932086,,,,,,,,,,
1525932087,,,,,,,,,,
1525932088,,,,,,,,,,
1525932089,,,,,,,,,,
1525932090,,,,,,,,,,
1525932091,,,,,,,,,,
1525932092,,,,,,,,,,
1525932093,,,,,,,,,,
1525932094,,,,,,,,,,
1525932095,,,,,,,,,,
1525932096,,,,,,,,,,
1525932097,,,,,,,,,,
1525932098,,,,,,,,,,
1525932099,,,,,,,,,,
1525932100,,,,,,,,,,
1525932101,,,,,,,,,,
1525932102,,,,,,,,,,
1525932103,,,,,,,,,,
1525932104,,,,,,,,,,
1525932105,,,,,,,,,,
1525932106,,,,,,,,,,
1525932107,,,,,,,,,,
1525932108,,,,,,,,,,
1525932109,,,,,,,,,,
1525932110,,,,,,,,,,
1525932111,,,,,,,,,,
1525932112,,,,,,,,,,
1525932113,,,,,,,,,,
1525932114,,,,,,,,,,
1525932115,,,,,,,,,,
1525932116,,,,,,,,,,
1525932117,,,,,,,,,,
1525932118,,,,,,,,,,
1525932119,,,,,,,,,,
1525932120,,,,,,,,,,
1525932121,,,,,,,,,,
1525932122,,,,,,,,,,
1525932123,,,,,,,,,,
1525932124,,,,,,,,,,
1525932125,,,,,,,,,,
1525932126,,,,,,,,,,
1525932127,,,,,,,,,,
1525932128,,,,,,,,,,
1525932129,,,,,,,,,,
1525932130,,,,,,,,,,
1525932131,,,,,,,,,,
1525932132,,,,,,,,,,
1525932133,,,,,,,,,,
1525932134,,,,,,,,,,
1525932135,,,,,,,,,,
1525932136,,,,,,,,,,
1525932137,,,,,,,,,,
1525932138,,,,,,,,,,
1525932139,,,,,,,,,,
1525932140,,,,,,,,,,
1525932141,,,,,,,,,,
1525932142,,,,,,,,,,
1525932143,,,,,,,,,,
1525932144,,,,,,,,,,
1525932145,,,,,,,,,,
1525932146,,,,,,,,,,
1525932147,,,,,,,,,,
1525932148,,,,,,,,,,
1525932149,,,,,,,,,,
1525932150,,,,,,,,,,
1525932151,,,,,,,,,,
1525932152,,,,,,,,,,
1525932153,,,,,,,,,,
1525932154,,,,,,,,,,
1525932155,,,,,,,,,,
1525932156,,,,,,,,,,
1525932157,,,,,,,,,,
1525932158,,,,,,,,,,
1525932159,,,,,,,,,,
1525932160,,,,,,,,,,
1525932161,,,,,,,,,,
1525932162,,,,,,,,,,
1525932163,,,,,,,,,,
1525932164,,,,,,,,,,
1525932165,,,,,,,,,,
1525932166,,,,,,,,,,
1525932167,,,,,,,,,,
1525932168,,,,,,,,,,
1525932169,,,,,,,,,,
1525932170,,,,,,,,,,
1525932171,127500.0,,,250.0,127500.0,250.0,127500.0,100000.0,127500.0,95000.0
1525932172,,,,,,,,,,
1525932173,,,,,,,,,,
1525932174,,,,,,,,,,
1525932175,,,,,,,,,,
1525932176,,,,,,,,,,
1525932177,,,,,,,,,,
1525932178,,,,,,,,,,
1525932179,,,,,,,,,,
1525932180,,,,,,,,,,
1525932181,127500.0,,,3.0,127500.0,3.0,127500.0,100000.0,127500.0,95000.0
1525932182,,,,,,,,,,
1525932183,,,,,,,,,,
1525932184,,,,,,,,,,
1525932185,,,,,,,,,,
1525932186,,,,,,,,,,
1525932187,,,,,,,,,,
1525932188,,,,,,,,,,
1525932189,,,,,,,,,,
1525932190,,,,,,,,,,
1525932191,,,,,,,,,,
1525932192,,,,,,,,,,
1525932193,,,,,,,,,,
1525932194,,,,,,,,,,
1525932195,,,,,,,,,,
1525932196,,,,,,,,,,
1525932197,,,,,,,,,,
1525932198,,,,,,,,,,
1525932199,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525932200,,,,,,,,,,
1525932201,,,,,,,,,,
1525932202,,,,,,,,,,
1525932203,,,,,,,,,,
1525932204,,,,,,,,,,
1525932205,,,,,,,,,,
1525932206,,,,,,,,,,
1525932207,,,,,,,,,,
1525932208,,,,,,,,,,
1525932209,,,,,,,,,,
1525932210,,,,,,,,,,
1525932211,,,,,,,,,,
1525932212,,,,,,,,,,
1525932213,,,,,,,,,,
1525932214,,,,,,,,,,
1525932215,,,,,,,,,,
1525932216,,,,,,,,,,
1525932217,,,,,,,,,,
1525932218,,,,,,,,,,
1525932219,,,,,,,,,,
1525932220,,,,,,,,,,
1525932221,,,,,,,,,,
1525932222,,,,,,,,,,
1525932223,,,,,,,,,,
1525932224,,,,,,,,,,
1525932225,,,,,,,,,,
1525932226,,,,,,,,,,
1525932227,,,,,,,,,,
1525932228,,,,,,,,,,
1525932229,,,,,,,,,,
1525932230,,,,,,,,,,
1525932231,,,,,,,,,,
1525932232,,,,,,,,,,
1525932233,,,,,,,,,,
1525932234,,,,,,,,,,
1525932235,,,,,,,,,,
1525932236,,,,,,,,,,
1525932237,,,,,,,,,,
1525932238,,,,,,,,,,
1525932239,,,,,,,,,,
1525932240,,,,,,,,,,
1525932241,,,,,,,,,,
1525932242,,,,,,,,,,
1525932243,,,,,,,,,,
1525932244,,,,,,,,,,
1525932245,,,,,,,,,,
1525932246,,,,,,,,,,
1525932247,,,,,,,,,,
1525932248,,,,,,,,,,
1525932249,,,,,,,,,,
1525932250,,,,,,,,,,
1525932251,,,,,,,,,,
1525932252,,,,,,,,,,
1525932253,,,,,,,,,,
1525932254,,,,,,,,,,
1525932255,,,,,,,,,,
1525932256,,,,,,,,,,
1525932257,127500.0,,,20.0,127500.0,20.0,127500.0,100000.0,127500.0,95000.0
1525932258,,,,,,,,,,
1525932259,,,,,,,,,,
1525932260,,,,,,,,,,
1525932261,,,,,,,,,,
1525932262,,,,,,,,,,
1525932263,,,,,,,,,,
1525932264,,,,,,,,,,
1525932265,,,,,,,,,,
1525932266,,,,,,,,,,
1525932267,,,,,,,,,,
1525932268,,,,,,,,,,
1525932269,,,,,,,,,,
1525932270,,,,,,,,,,
1525932271,,,,,,,,,,
1525932272,,,,,,,,,,
1525932273,,,,,,,,,,
1525932274,,,,,,,,,,
1525932275,,,,,,,,,,
1525932276,,,,,,,,,,
1525932277,,,,,,,,,,
1525932278,,,,,,,,,,
1525932279,,,,,,,,,,
1525932280,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525932281,,,,,,,,,,
1525932282,,,,,,,,,,
1525932283,,,,,,,,,,
1525932284,,,,,,,,,,
1525932285,,,,,,,,,,
1525932286,,,,,,,,,,
1525932287,,,,,,,,,,
1525932288,,,,,,,,,,
1525932289,,,,,,,,,,
1525932290,,,,,,,,,,
1525932291,,,,,,,,,,
1525932292,,,,,,,,,,
1525932293,,,,,,,,,,
1525932294,,,,,,,,,,
1525932295,,,,,,,,,,
1525932296,,,,,,,,,,
1525932297,,,,,,,,,,
1525932298,,,,,,,,,,
1525932299,,,,,,,,,,
1525932300,,,,,,,,,,
1525932301,,,,,,,,,,
1525932302,,,,,,,,,,
1525932303,,,,,,,,,,
1525932304,,,,,,,,,,
1525932305,,,,,,,,,,
1525932306,,,,,,,,,,
1525932307,127500.0,,,7.0,127500.0,7.0,127500.0,100000.0,127500.0,95000.0
1525932308,,,,,,,,,,
1525932309,,,,,,,,,,
1525932310,,,,,,,,,,
1525932311,,,,,,,,,,
1525932312,,,,,,,,,,
1525932313,,,,,,,,,,
1525932314,,,,,,,,,,
1525932315,,,,,,,,,,
1525932316,,,,,,,,,,
1525932317,,,,,,,,,,
1525932318,,,,,,,,,,
1525932319,,,,,,,,,,
1525932320,,,,,,,,,,
1525932321,,,,,,,,,,
1525932322,,,,,,,,,,
1525932323,,,,,,,,,,
1525932324,,,,,,,,,,
1525932325,127500.0,,,7.0,127500.0,7.0,127500.0,100000.0,127500.0,95000.0
1525932326,,,,,,,,,,
1525932327,,,,,,,,,,
1525932328,,,,,,,,,,
1525932329,,,,,,,,,,
1525932330,,,,,,,,,,
1525932331,,,,,,,,,,
1525932332,,,,,,,,,,
1525932333,,,,,,,,,,
1525932334,,,,,,,,,,
1525932335,,,,,,,,,,
1525932336,,,,,,,,,,
1525932337,,,,,,,,,,
1525932338,,,,,,,,,,
1525932339,,,,,,,,,,
1525932340,,,,,,,,,,
1525932341,,,,,,,,,,
1525932342,,,,,,,,,,
1525932343,,,,,,,,,,
1525932344,127500.0,,,7.0,127500.0,7.0,127500.0,100000.0,127500.0,95000.0
1525932345,,,,,,,,,,
1525932346,,,,,,,,,,
1525932347,,,,,,,,,,
1525932348,,,,,,,,,,
1525932349,,,,,,,,,,
1525932350,,,,,,,,,,
1525932351,,,,,,,,,,
1525932352,,,,,,,,,,
1525932353,,,,,,,,,,
1525932354,,,,,,,,,,
1525932355,,,,,,,,,,
1525932356,,,,,,,,,,
1525932357,,,,,,,,,,
1525932358,,,,,,,,,,
1525932359,,,,,,,,,,
1525932360,,,,,,,,,,
1525932361,,,,,,,,,,
1525932362,,,,,,,,,,
1525932363,,,,,,,,,,
1525932364,,,,,,,,,,
1525932365,,,,,,,,,,
1525932366,,,,,,,,,,
1525932367,,,,,,,,,,
1525932368,,,,,,,,,,
1525932369,,,,,,,,,,
1525932370,,,,,,,,,,
1525932371,,,,,,,,,,
1525932372,,,,,,,,,,
1525932373,,,,,,,,,,
1525932374,,,,,,,,,,
1525932375,,,,,,,,,,
1525932376,,,,,,,,,,
1525932377,,,,,,,,,,
1525932378,,,,,,,,,,
1525932379,,,,,,,,,,
1525932380,,,,,,,,,,
1525932381,,,,,,,,,,
1525932382,,,,,,,,,,
1525932383,,,,,,,,,,
1525932384,,,,,,,,,,
1525932385,,,,,,,,,,
1525932386,,,,,,,,,,
1525932387,,,,,,,,,,
1525932388,,,,,,,,,,
1525932389,,,,,,,,,,
1525932390,,,,,,,,,,
1525932391,,,,,,,,,,
