Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,133723,1525927044.754987
004565,133724,1525927045.0344055
004565,133737,1525927058.0066972
004565,133816,1525927097.0222318
004565,133822,1525927103.7777362
004565,133848,1525927129.8939743
004565,133910,1525927151.149731
004565,133916,1525927157.0279286
004565,133932,1525927173.2800593
004565,133948,1525927189.7174184
004565,133953,1525927194.7816403
004565,134005,1525927206.448932
004565,134018,1525927219.5721893
004565,134026,1525927227.8613248
004565,134028,1525927229.8900123
004565,134033,1525927234.3219132
004565,134043,1525927244.5181103
004565,134047,1525927248.6733692
004565,134101,1525927262.5277035
004565,134203,1525927324.5012195
004565,134229,1525927350.3453376
004565,134336,1525927417.5574977
004565,134349,1525927430.7623754
004565,134350,1525927431.0357907
004565,134415,1525927456.3152318
004565,134418,1525927459.3297713
004565,134425,1525927466.6227508
004565,134528,1525927529.8944945
004565,134538,1525927538.9955845
004565,134544,1525927545.726718
004565,134550,1525927551.8331354
004565,134552,1525927553.2082067
004565,134608,1525927569.8960395
004565,134720,1525927641.115548
004565,134731,1525927652.8381455
004565,134839,1525927720.096334
004565,134840,1525927721.6326456
004565,134849,1525927730.445425
004565,134852,1525927733.1006434
004565,134901,1525927742.1797812
004565,134907,1525927748.7794714
004565,135049,1525927850.197612
004565,135114,1525927875.2308288
004565,135124,1525927885.4249625
004565,135125,1525927886.850109
004565,135127,1525927888.605753
004565,135135,1525927896.8619263
004565,135143,1525927904.6918564
004565,135150,1525927911.594035
004565,135153,1525927914.3023474
004565,135155,1525927916.7225153
004565,135157,1525927918.9272106
004565,135208,1525927929.7890763
004565,135212,1525927933.269569
004565,135312,1525927993.299833
004565,135316,1525927997.7670197
004565,135318,1525927998.979855
004565,135319,1525928000.0329378
004565,135339,1525928020.2404618
004565,135341,1525928022.774276
004565,135347,1525928028.3618429
004565,135351,1525928032.031554
004565,135354,1525928035.7060273
004565,135359,1525928040.4325936
004565,135408,1525928049.3589885
004565,135441,1525928082.7575593
004565,135500,1525928101.751979
004565,135506,1525928107.4986289
004565,135518,1525928119.1949484
004565,135527,1525928127.992192
004565,135538,1525928139.0992672
004565,135605,1525928166.3350065
004565,135633,1525928194.1772916
004565,135642,1525928203.8131983
004565,135646,1525928207.5709515
004565,135657,1525928218.6157372
004565,135658,1525928219.0010486
004565,135705,1525928226.865006
004565,135720,1525928241.3904839
004565,135727,1525928248.2784138
004565,135731,1525928252.7976978
004565,135736,1525928257.4206638
004565,135739,1525928260.4513967
004565,135742,1525928263.4459894
004565,135749,1525928270.189241
004565,135801,1525928282.45621
004565,135805,1525928286.598446
004565,135808,1525928289.3143027
004565,135810,1525928291.6844084
004565,135813,1525928294.1763341
004565,135819,1525928300.3985689
004565,135835,1525928316.3212998
004565,135841,1525928322.919379
004565,135901,1525928342.5424721
004565,135902,1525928343.760067
004565,135906,1525928347.100055
004565,135914,1525928355.0394812
004565,135917,1525928358.5222442
004565,135938,1525928379.2608685
004565,135946,1525928387.4714315
004565,140009,1525928410.4039536
004565,140017,1525928418.678408
004565,140018,1525928419.2312403
004565,140109,1525928470.2608025
004565,140148,1525928508.9634693
004565,140201,1525928522.0417283
004565,140244,1525928565.9355083
004565,140258,1525928579.882951
004565,140330,1525928611.270679
004565,140345,1525928626.2069943
004565,140355,1525928636.331233
004565,140400,1525928641.3688164
004565,140415,1525928655.9878223
004565,140417,1525928658.3593931
004565,140448,1525928689.2284224
004565,140459,1525928699.939901
004565,140521,1525928722.1737442
004565,140532,1525928733.2243762
004565,140537,1525928738.1447856
004565,140552,1525928753.2698693
004565,140608,1525928768.9821045
004565,140639,1525928800.2351217
004565,140645,1525928806.297422
004565,140659,1525928820.3786626
004565,140717,1525928838.3688884
004565,140735,1525928856.5967402
004565,140746,1525928867.4862702
004565,140748,1525928869.0816672
004565,140803,1525928884.267547
004565,140828,1525928909.7419825
004565,140831,1525928912.513614
004565,140849,1525928930.4987037
004565,140859,1525928940.5115128
004565,140916,1525928957.349432
004565,140917,1525928958.1796803
004565,140922,1525928963.2459404
004565,140928,1525928969.8880045
004565,140937,1525928977.9963117
004565,140937,1525928978.2727098
004565,140950,1525928991.074741
004565,141027,1525929028.473582
004565,141039,1525929039.9240282
004565,141042,1525929043.5147796
004565,141100,1525929061.8454251
004565,141115,1525929076.0829573
004565,141135,1525929096.5117106
004565,141157,1525929118.8066607
004565,141251,1525929171.955946
004565,141255,1525929176.8763518
004565,141313,1525929194.8486602
004565,141317,1525929198.7745728
004565,141330,1525929211.277338
004565,141401,1525929242.1871274
004565,141406,1525929247.2287164
004565,141414,1525929255.4031794
004565,141418,1525929259.5486226
004565,141420,1525929261.7038653
004565,141434,1525929275.3373907
004565,141436,1525929277.5036519
004565,141518,1525929319.930978
004565,141521,1525929322.545914
004565,141553,1525929354.2095218
004565,141604,1525929365.7962017
004565,141614,1525929375.4817815
004565,141615,1525929376.530359
004565,141616,1525929377.6390307
004565,141620,1525929381.001091
004565,141639,1525929400.1509159
004565,141730,1525929451.4611542
004565,141735,1525929456.3264797
004565,141828,1525929509.8938258
004565,141843,1525929524.791662
004565,141845,1525929526.5713465
004565,141852,1525929533.2138116
004565,141858,1525929539.5287821
004565,141906,1525929547.505222
004565,141914,1525929555.1141248
004565,141921,1525929562.8771265
004565,141928,1525929569.849376
004565,141936,1525929576.960556
004565,141943,1525929584.8717215
004565,141950,1525929591.1257951
004565,142007,1525929608.4669654
004565,142008,1525929609.1820407
004565,142012,1525929612.978808
004565,142016,1525929617.8953133
004565,142028,1525929629.5445487
004565,142047,1525929648.6028314
004565,142053,1525929654.2317462
004565,142055,1525929656.1092346
004565,142111,1525929672.8335576
004565,142114,1525929675.487515
004565,142117,1525929678.0303237
004565,142119,1525929680.621223
004565,142149,1525929710.1593027
004565,142156,1525929717.3401108
004565,142204,1525929725.4097912
004565,142216,1525929737.1273723
004565,142226,1525929746.994899
004565,142235,1525929756.546165
004565,142242,1525929763.7272503
004565,142253,1525929774.416966
004565,142254,1525929775.474856
004565,142300,1525929781.2038577
004565,142312,1525929793.8859923
004565,142316,1525929797.473344
004565,142321,1525929802.1111722
004565,142326,1525929807.873301
004565,142330,1525929811.876153
004565,142333,1525929814.030234
004565,142336,1525929817.086314
004565,142342,1525929823.1529956
004565,142346,1525929827.5072942
004565,142347,1525929828.0066895
004565,142348,1525929829.6088963
004565,142358,1525929839.8018317
004565,142403,1525929844.3952615
004565,142407,1525929848.7722764
004565,142412,1525929853.6476967
004565,142421,1525929862.3549275
004565,142422,1525929863.9039197
004565,142432,1525929873.7594483
004565,142433,1525929874.3093023
004565,142448,1525929889.716071
004565,142453,1525929894.4774554
004565,142520,1525929921.8391209
004565,142528,1525929929.2504766
004565,142536,1525929937.8698082
004565,142547,1525929948.2235098
004565,142549,1525929950.3232791
004565,142551,1525929952.7016714
004565,142611,1525929972.4479034
004565,142616,1525929977.8055367
004565,142619,1525929980.6940787
004565,142622,1525929983.5679047
004565,142637,1525929997.9761324
004565,142642,1525930002.9543574
004565,142645,1525930006.5522892
004565,142702,1525930023.3636014
004565,142719,1525930040.2694194
004565,142722,1525930043.0429351
004565,142756,1525930077.1267042
004565,142805,1525930086.5843492
004565,142806,1525930087.861418
004565,142807,1525930088.8571858
004565,142812,1525930093.1201649
004565,142907,1525930148.1646678
004565,142922,1525930163.0814617
004565,142928,1525930169.3664172
004565,142937,1525930178.8141134
004565,143009,1525930210.7803557
004565,143035,1525930236.6369083
004565,143039,1525930240.8460462
004565,143054,1525930255.0542839
004565,143057,1525930258.753707
004565,143103,1525930264.3529048
004565,143104,1525930265.7265444
004565,143106,1525930267.4922853
004565,143109,1525930270.7652102
004565,143133,1525930294.0352676
004565,143140,1525930301.2977152
004565,143146,1525930306.9441674
004565,143146,1525930307.558433
004565,143154,1525930314.9656863
004565,143204,1525930325.1324441
004565,143207,1525930328.8851044
004565,143208,1525930329.4948611
004565,143216,1525930337.4660847
004565,143218,1525930339.8416774
004565,143224,1525930345.334949
004565,143238,1525930359.888248
004565,143240,1525930361.6049914
004565,143250,1525930371.1774585
004565,143252,1525930373.1597238
004565,143307,1525930388.5347273
004565,143323,1525930404.757735
004565,143329,1525930410.3856633
004565,143330,1525930411.4387045
004565,143337,1525930418.5839822
004565,143350,1525930431.3253207
004565,143416,1525930457.1491823
004565,143433,1525930474.5870678
004565,143457,1525930497.9676008
004565,143459,1525930500.5005248
004565,143545,1525930546.0084124
004565,143605,1525930566.6008048
004565,143609,1525930570.3659694
004565,143616,1525930577.8976283
004565,143653,1525930613.9489381
004565,143658,1525930619.605265
004565,143702,1525930622.9298997
004565,143731,1525930652.2411656
004565,143738,1525930659.3467708
004565,143802,1525930683.8152003
004565,143804,1525930685.3680584
004565,143807,1525930688.7439313
004565,143809,1525930690.0273273
004565,143813,1525930694.6757216
004565,143815,1525930696.839211
004565,143816,1525930697.2288992
004565,143818,1525930699.660635
004565,143845,1525930726.5707328
004565,143846,1525930727.5614445
004565,143854,1525930735.5986826
004565,143901,1525930742.1920683
004565,143905,1525930746.225144
004565,143920,1525930761.815013
004565,143922,1525930763.62525
004565,143956,1525930797.7066736
004565,144000,1525930801.605465
004565,144002,1525930803.556547
004565,144022,1525930823.1634393
004565,144023,1525930824.706054
004565,144027,1525930828.4205484
004565,144033,1525930834.8383088
004565,144036,1525930837.227089
004565,144039,1525930840.1526732
004565,144048,1525930849.6704369
004565,144050,1525930851.1652458
004565,144108,1525930869.3046346
004565,144109,1525930870.41041
004565,144111,1525930872.075704
004565,144113,1525930874.7398329
004565,144138,1525930899.9015136
004565,144152,1525930913.419986
004565,144158,1525930919.6183045
004565,144234,1525930955.7340934
004565,144241,1525930962.1107988
004565,144244,1525930965.3942873
004565,144246,1525930967.1166365
004565,144301,1525930982.6458943
004565,144333,1525931014.1328027
004565,144334,1525931015.1328876
004565,144340,1525931021.5017314
004565,144341,1525931022.716891
004565,144342,1525931023.548051
004565,144350,1525931031.7859297
004565,144356,1525931037.829527
004565,144429,1525931069.9996521
004565,144440,1525931081.6526463
004565,144450,1525931091.313911
004565,144459,1525931100.6724582
004565,144502,1525931103.4558253
004565,144508,1525931109.50879
004565,144518,1525931119.8321815
004565,144534,1525931135.379343
004565,144536,1525931136.9876745
004565,144538,1525931139.4829044
004565,144540,1525931141.2543175
004565,144542,1525931142.9206195
004565,144609,1525931170.3526468
004565,144634,1525931195.3726075
004565,144635,1525931196.8627071
004565,144652,1525931213.6814575
004565,144659,1525931220.0095673
004565,144736,1525931257.421576
004565,144742,1525931263.7656302
004565,144745,1525931266.422015
004565,144758,1525931279.4366002
004565,144804,1525931285.0871835
004565,144813,1525931294.7711911
004565,144830,1525931311.3022807
004565,144831,1525931312.5483658
004565,144832,1525931313.6031418
004565,144837,1525931318.748408
004565,144902,1525931343.336949
004565,144906,1525931347.2845132
004565,144910,1525931351.5639844
004565,144917,1525931358.0395558
004565,144918,1525931359.5868428
004565,144920,1525931361.284155
004565,144921,1525931362.1838682
004565,144924,1525931365.2256398
004565,144944,1525931385.8268533
004565,145013,1525931414.8413887
004565,145016,1525931417.7159836
004565,145102,1525931463.4330497
004565,145107,1525931467.9277308
004565,145117,1525931478.5166276
004565,145126,1525931486.9600854
004565,145131,1525931492.8620574
004565,145132,1525931493.5886889
004565,145134,1525931495.5621145
004565,145135,1525931496.7467868
004565,145139,1525931499.9964876
004565,145143,1525931504.5187752
004565,145146,1525931507.738055
004565,145156,1525931517.8061419
004565,145200,1525931521.1469953
004565,145235,1525931556.5267673
004565,145237,1525931558.741065
004565,145238,1525931559.077711
004565,145241,1525931562.5803132
004565,145244,1525931565.525579
004565,145259,1525931580.1600132
004565,145302,1525931583.5243242
004565,145305,1525931586.5993204
004565,145306,1525931587.543052
004565,145314,1525931595.036714
004565,145316,1525931597.2515771
004565,145318,1525931599.9080958
004565,145323,1525931604.4895418
004565,145345,1525931625.9744344
004565,145406,1525931647.2477362
004565,145410,1525931651.7383943
004565,145426,1525931667.1457543
004565,145430,1525931671.2588842
004565,145433,1525931674.8686004
004565,145444,1525931685.5210001
004565,145452,1525931693.1986005
004565,145521,1525931722.0477598
004565,145530,1525931731.7797961
004565,145534,1525931735.8490486
004565,145538,1525931739.521276
004565,145542,1525931743.902885
004565,145630,1525931791.8079288
004565,145636,1525931796.8991904
004565,145638,1525931799.8336284
004565,145703,1525931824.5405772
004565,145711,1525931832.6482577
004565,145724,1525931845.8415775
004565,145747,1525931868.2802396
004565,145750,1525931871.8795094
004565,145803,1525931884.480246
004565,145805,1525931886.8136182
004565,145813,1525931894.4144847
004565,145817,1525931898.0184407
004565,145831,1525931912.0482793
004565,145833,1525931914.8211398
004565,145837,1525931918.0732875
004565,145845,1525931926.0266066
004565,145847,1525931928.0768888
004565,145850,1525931931.225918
004565,145853,1525931933.9439883
004565,145857,1525931938.2213197
004565,145911,1525931952.6427786
004565,145913,1525931954.6264513
004565,145924,1525931965.469424
004565,145926,1525931967.6907156
004565,145930,1525931971.6355567
004565,145939,1525931980.0029233
004565,145941,1525931982.3936262
004565,145943,1525931984.103664
004565,145946,1525931987.7271616
004565,145948,1525931989.8361485
004565,145951,1525931992.3347995
004565,145956,1525931997.77333
004565,145957,1525931998.6084125
004565,150006,1525932007.3467195
